nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06660134,3,0.07313434468735203,0.010372612800102751,atrial af glp ablation strict receptor paraxanthine fibrillation rl appendage,"atrial, af, glp, ablation, strict, receptor, paraxanthine, fibrillation, rl, appendage"
nct06501690,1,0.002697560103437642,-0.07627139175010245,bedtime child protocol parents sleep habitual children variable complete penn,"bedtime, child, protocol, parents, sleep, habitual, children, variable, complete, penn"
nct06469658,1,0.025548026824072215,-0.006952878930763656,ai prescriptions genais guided dietary diabetes soloways erzincan hba1c personalized,"ai, prescriptions, genais, guided, dietary, diabetes, soloways, erzincan, hba1c, personalized"
nct06582030,1,-0.002026972914360742,-0.024515708431679252,workshop sas vignette stigma vignettes attitudes view addiction attend ohio,"workshop, sas, vignette, stigma, vignettes, attitudes, view, addiction, attend, ohio"
nct06697704,2,-0.09285709404313361,-0.10811706609646246,trunk cp somatosensory motor children postural kyphosis spastic sensory alignment,"trunk, cp, somatosensory, motor, children, postural, kyphosis, spastic, sensory, alignment"
nct06731127,8,0.12239149129344337,-0.022081614378762424,pwh vaccine vaccines hiv covid cd4 19 immune tubes 5ml,"pwh, vaccine, vaccines, hiv, covid, cd4, 19, immune, tubes, 5ml"
nct06626620,3,-0.005533581701480876,-0.010968142764119754,terbutaline asthma inspiratory children sulfate magnesium exacerbation intravenous nemtabrutinib exacerbations,"terbutaline, asthma, inspiratory, children, sulfate, magnesium, exacerbation, intravenous, nemtabrutinib, exacerbations"
nct06715059,2,-0.048516450274303416,-0.090705768200599,recti dra abdominis abdominal diastasis pelvic telerehabilitation inter floor exercise,"recti, dra, abdominis, abdominal, diastasis, pelvic, telerehabilitation, inter, floor, exercise"
nct06638476,2,-0.05064101389100707,-0.09052740086608155,step voluntary falls training perturbation reactive stroke balance lateral induced,"step, voluntary, falls, training, perturbation, reactive, stroke, balance, lateral, induced"
nct06407466,2,-0.04613099147619433,-0.07980645039801221,athletics athletes taping mobilization kinesiology soft applied tissue hamstring foot,"athletics, athletes, taping, mobilization, kinesiology, soft, applied, tissue, hamstring, foot"
nct06413875,6,-0.058927144045171125,-0.15076394524687498,whatsapp menopause informative menopausal snowball 158 via sent image specific,"whatsapp, menopause, informative, menopausal, snowball, 158, via, sent, image, specific"
nct06652867,3,0.05022239769474286,0.026355088072803512,hypoglycemia hypoglycemic type biomarkers panel event unawareness diabetes subjects bahrain,"hypoglycemia, hypoglycemic, type, biomarkers, panel, event, unawareness, diabetes, subjects, bahrain"
nct06504524,3,0.02581748700099673,0.03530326700414253,elranatamab soc mm data dataset refractory tcr flatiron doctors study,"elranatamab, soc, mm, data, dataset, refractory, tcr, flatiron, doctors, study"
nct06505538,1,-0.04279561568331754,0.0014653495550884417,nl mapp breast cancer app iqos universıty gümüşhane led empowerment,"nl, mapp, breast, cancer, app, iqos, universıty, gümüşhane, led, empowerment"
nct06689904,3,0.0017189758865557674,0.016891133977980255,nanodropper pupil bottle dilation eyedrop eye size adapter fellow drop,"nanodropper, pupil, bottle, dilation, eyedrop, eye, size, adapter, fellow, drop"
nct06583044,1,-0.05902834710749837,-0.059073766722013955,bruxism students gingival papillary marginal awareness inflammation 128 64 abant,"bruxism, students, gingival, papillary, marginal, awareness, inflammation, 128, 64, abant"
nct06612983,2,-0.022513549359201995,-0.08262088776582346,gait iastm motion walking range rom tissue ankle nutrition kırıkkale,"gait, iastm, motion, walking, range, rom, tissue, ankle, nutrition, kırıkkale"
nct06692101,1,-0.0036046706862638313,-0.03306822807906928,swallowing stroke nmes oral care nihss function dysphagia sap ais,"swallowing, stroke, nmes, oral, care, nihss, function, dysphagia, sap, ais"
nct06496906,4,-0.035633819078544855,0.0954251701796788,extraction teeth tooth forceps benex plovdiv physics minimally bulk patients,"extraction, teeth, tooth, forceps, benex, plovdiv, physics, minimally, bulk, patients"
nct06614023,3,0.013616839590963978,0.04540486525733706,bmi m2 kg class obesity lt cabg mortality variables hoc,"bmi, m2, kg, class, obesity, lt, cabg, mortality, variables, hoc"
nct06715800,2,-0.014360281285267042,-0.02035769088278315,honey throat sore flexed knees squat swelling sets seconds nrs,"honey, throat, sore, flexed, knees, squat, swelling, sets, seconds, nrs"
nct06478446,1,-0.06026316951902372,-0.009586403079707297,spiritual religious death attitudes mediating anxiety needs hd care hemodialysis,"spiritual, religious, death, attitudes, mediating, anxiety, needs, hd, care, hemodialysis"
nct06630364,4,-0.029753492431056988,0.050651014394124366,tonsillectomy adenoidectomy ketamine fentanyl lh pain delirium progesterone micronized anesthesiologists,"tonsillectomy, adenoidectomy, ketamine, fentanyl, lh, pain, delirium, progesterone, micronized, anesthesiologists"
nct06733545,3,0.04694386704631098,0.015094685601346632,pb 011 012 polyneuropathy cream skin degree chemotherapy oncologists cosmetic,"pb, 011, 012, polyneuropathy, cream, skin, degree, chemotherapy, oncologists, cosmetic"
nct06692517,3,0.008592386691819692,0.09521516082192902,cholecystectomy crocatum cookies piper benchmarks laparoscopic östergötland abc registry elective,"cholecystectomy, crocatum, cookies, piper, benchmarks, laparoscopic, östergötland, abc, registry, elective"
nct06706245,1,-0.06549315141188145,-0.07935780342110876,exposure training beliefs alexithymia engagement immersion anxious workshop target didactic,"exposure, training, beliefs, alexithymia, engagement, immersion, anxious, workshop, target, didactic"
nct06631703,5,0.0005245029645581829,-0.00879344855946218,feeding colostrum infants premature oral transition oropharyngeal sucking swallowing coordination,"feeding, colostrum, infants, premature, oral, transition, oropharyngeal, sucking, swallowing, coordination"
nct06419023,2,-0.04028731092081428,-0.1002715124675293,pilates pm breast cancer aromatase cardiorespiratory inhibitor stiffness myofascial fitness,"pilates, pm, breast, cancer, aromatase, cardiorespiratory, inhibitor, stiffness, myofascial, fitness"
nct06440265,1,-0.04662637747439374,-0.04513659369420662,pac icu korean yoga reliability validity inpatient rater raters version,"pac, icu, korean, yoga, reliability, validity, inpatient, rater, raters, version"
nct06402032,4,-0.024658930844258527,0.07795815882509427,pulp capping hesperidin periapical teeth vitality direct histological approving trioxide,"pulp, capping, hesperidin, periapical, teeth, vitality, direct, histological, approving, trioxide"
nct06561750,2,0.01543284889602587,-0.13538358556470675,muscle soreness exertion rooibos antioxidants recovery exercise hours 72 tea,"muscle, soreness, exertion, rooibos, antioxidants, recovery, exercise, hours, 72, tea"
nct06519916,1,-0.019444762283585493,-0.10939660459286518,flanker cd coeliac qol children bullying controls task performance basel,"flanker, cd, coeliac, qol, children, bullying, controls, task, performance, basel"
nct06527417,2,-0.07208114791550815,-0.025826007469804395,trunk sci multifidus es emg spinae erector balance injury thoracic,"trunk, sci, multifidus, es, emg, spinae, erector, balance, injury, thoracic"
nct06577064,4,-0.027287093684059186,0.08077208018833062,pilonidal sinus menoufia sacral parasacral spinae erector smoking anesthetist block,"pilonidal, sinus, menoufia, sacral, parasacral, spinae, erector, smoking, anesthetist, block"
nct06504173,3,0.026376901072983433,0.03964399446875475,vessels dc breast reconstruction mammary autologous diced october recipient cartilage,"vessels, dc, breast, reconstruction, mammary, autologous, diced, october, recipient, cartilage"
nct06405386,1,-0.00978115736991049,-0.09023777452886367,diabetes distress t1d dds dd type adults interventions reduce enroll,"diabetes, distress, t1d, dds, dd, type, adults, interventions, reduce, enroll"
nct06715631,1,0.008423504128106232,-0.056365008866150486,sci exoskeleton wandercraft companion remimazolam user device contraindicated companions judged,"sci, exoskeleton, wandercraft, companion, remimazolam, user, device, contraindicated, companions, judged"
nct06691633,4,-0.008821507371473716,0.06997105582917584,methadone tka opioid arthroplasty primary scanners pain postoperative knee postop,"methadone, tka, opioid, arthroplasty, primary, scanners, pain, postoperative, knee, postop"
nct06592118,3,-0.041795943525584564,0.08389075055578624,follicular carcinoma adolescent survival seer pediatric papillary thyroid dezhou qilu,"follicular, carcinoma, adolescent, survival, seer, pediatric, papillary, thyroid, dezhou, qilu"
nct06631833,2,-0.0750942101952875,-0.23666540476237663,activity physical exercises children promotion ypap obese overweight aerobic intervention,"activity, physical, exercises, children, promotion, ypap, obese, overweight, aerobic, intervention"
nct06731517,5,-0.030264018879354652,0.08208579011491873,dlt airway dlts lumen lung ventilated epicondylitis tubes checked isolation,"dlt, airway, dlts, lumen, lung, ventilated, epicondylitis, tubes, checked, isolation"
nct06662916,1,-0.033721885625478676,-0.09879100783468914,asd diversity microbiota diet autism children gut abc dase wrong,"asd, diversity, microbiota, diet, autism, children, gut, abc, dase, wrong"
nct06398249,4,-0.06389432759020475,-0.0055654711926050315,balance back mechanical dynamic breathing low pain deep chronic complain,"balance, back, mechanical, dynamic, breathing, low, pain, deep, chronic, complain"
nct06508970,1,-0.09161125751963248,-0.10903160002994525,adaptation elderly roy glasses reality virtual model satisfaction psychological well,"adaptation, elderly, roy, glasses, reality, virtual, model, satisfaction, psychological, well"
nct06484023,3,0.00016325202898470614,0.06544559852297085,overactive bladder neurostimulation tensi centrifugation tibial fibrinogen plasma comte idiopathic,"overactive, bladder, neurostimulation, tensi, centrifugation, tibial, fibrinogen, plasma, comte, idiopathic"
nct06442410,4,0.04913251592085009,0.03812761890994485,scs pain cmm back dtm investigator lumbar intractable determined refractory,"scs, pain, cmm, back, dtm, investigator, lumbar, intractable, determined, refractory"
nct06412094,1,0.01564649938566802,-0.055342298650688924,app atopic poem mobile trading supervision scorad dermatitis ad registration,"app, atopic, poem, mobile, trading, supervision, scorad, dermatitis, ad, registration"
nct06653829,1,-0.014203024127203529,-0.06313152631300942,spark ar activity acceptability schizophrenia mood augmented cognitive cartridges oriented,"spark, ar, activity, acceptability, schizophrenia, mood, augmented, cognitive, cartridges, oriented"
nct06417957,1,-0.07737967439212726,-0.09991806335674111,cultural competence peer education students training nursing model aydın dates,"cultural, competence, peer, education, students, training, nursing, model, aydın, dates"
nct06527170,3,-0.017010387699384316,0.035540113434863393,ed erectile obesity testosterone bariatric dysfunction risen profoundly lunaphil dramatically,"ed, erectile, obesity, testosterone, bariatric, dysfunction, risen, profoundly, lunaphil, dramatically"
nct06499688,8,0.204051089618032,-0.030207256293576845,glabellar frown lines botulinum toxin clinician pedicle investigator childbearing maximal,"glabellar, frown, lines, botulinum, toxin, clinician, pedicle, investigator, childbearing, maximal"
nct06427382,3,-0.01285948325576006,0.11593185614166493,perfusion hypotension spinal anesthesia pi index elderly whether peripheral pressures,"perfusion, hypotension, spinal, anesthesia, pi, index, elderly, whether, peripheral, pressures"
nct06712134,3,0.016309096448925572,0.11368570329247979,pca arrest cardiac mortality perioperative 1167 implant mk 30 reconstructive,"pca, arrest, cardiac, mortality, perioperative, 1167, implant, mk, 30, reconstructive"
nct06556212,1,-0.010050985842778318,-0.09859274092736778,goggles swim workout feedback swimmers workouts swimming recreational performance form,"goggles, swim, workout, feedback, swimmers, workouts, swimming, recreational, performance, form"
nct06578910,3,0.05592073347822221,0.06452341554473622,640ad retrospective monofocal medicontur lens eye intraocular implanted december ametropia,"640ad, retrospective, monofocal, medicontur, lens, eye, intraocular, implanted, december, ametropia"
nct06681090,3,0.007966520384091423,0.0550366327757105,frs hts lichen planus suspension bgem neuroq oral steroid olp,"frs, hts, lichen, planus, suspension, bgem, neuroq, oral, steroid, olp"
nct06447558,5,-0.00019199877142666438,-0.017033259419630152,infants droplets orogastric newborns babies milk premature feeding fed palatal,"infants, droplets, orogastric, newborns, babies, milk, premature, feeding, fed, palatal"
nct06443255,4,-0.007306926440890114,0.08644441660006573,xylometazoline cocaine nasal awake lidocaine whilst rigshospitalet procedure analgesic intubation,"xylometazoline, cocaine, nasal, awake, lidocaine, whilst, rigshospitalet, procedure, analgesic, intubation"
